id,label
2033,1
4160,1
43131,0
39135,0
7982,1
75338,0
14135,1
34899,0
14953,1
69618,0
19917,1
28492,0
3061,1
76559,0
53561,1
54790,1
42891,0
63148,1
288,1
17170,1
13339,1
13781,1
68299,0
37378,0
80025,0
31962,0
3713,1
24035,0
18570,1
71756,0
1416,1
1357,1
67668,0
83,0
26724,0
57061,1
74573,0
33003,0
7841,1
24685,0
28778,0
77887,0
18818,1
78141,0
36253,0
35205,0
51938,1
3286,1
23522,0
78767,0
6404,1
63744,1
42701,0
35838,0
37367,0
9112,1
30719,0
7664,1
57472,1
40538,0
43581,0
38497,0
79602,0
21883,1
53606,1
50287,1
67583,0
17205,1
2875,1
62552,1
1981,1
78296,0
48794,1
33862,0
40743,0
954,1
41778,0
8581,1
55763,1
16706,1
51916,1
22384,1
33422,0
15067,1
60765,1
30854,0
25760,0
79583,0
66904,0
37607,0
73265,0
53780,1
17263,1
67609,0
78661,0
9465,1
42277,0
2296,1
11674,1
56150,1
22181,1
3615,1
33396,0
18408,1
20446,1
51459,1
41419,0
64144,1
5371,1
24775,0
62137,1
7641,1
71754,0
28657,0
63708,1
33765,0
41658,0
5522,1
63018,1
75908,0
23405,0
42595,0
72849,0
72919,0
62041,1
27717,0
56681,1
15070,1
79266,0
62886,1
61289,1
50365,1
65424,1
4006,1
10959,1
77457,0
51114,1
19138,1
66071,0
71622,0
70713,0
34499,0
11361,1
37665,0
80314,0
23717,0
11020,1
64444,1
3278,1
45355,1
31518,0
24272,0
20214,1
19996,1
17632,1
51656,1
21163,1
81851,0
8236,1
1468,1
9138,1
29809,0
199,0
16700,1
61174,1
62862,1
56964,1
58947,1
50003,1
74381,0
38979,0
66505,0
58339,1
73643,0
15929,1
24119,0
72217,0
62090,1
75302,0
26882,0
63787,1
58243,1
43927,1
18154,1
28135,0
75841,0
20313,1
22841,1
11140,1
55808,1
17197,1
13848,1
49391,1
78266,0
23458,0
60664,1
39362,0
9371,1
49893,1
70952,0
81214,0
56738,1
81323,0
4514,1
81478,0
23472,0
20342,1
33431,0
33456,0
75804,0
6411,1
15425,1
32455,0
62786,1
71645,0
2597,1
44313,1
29119,0
39523,0
24197,0
77000,0
62309,1
45527,1
34857,0
21632,1
42347,0
50669,1
1248,1
11515,1
65372,1
36917,0
76931,0
48404,1
56318,1
3494,1
21926,1
46070,1
4015,1
22017,1
77190,0
60721,1
63057,1
59901,1
57158,1
28403,0
11182,1
33644,0
4250,1
59883,1
54916,1
39947,0
50146,1
20191,1
52198,1
39136,0
16456,1
31191,0
48908,1
68069,0
64712,1
36059,0
12097,1
4466,1
81872,0
64440,1
33500,0
80297,0
71473,0
44824,1
17553,1
4715,1
2378,1
45292,1
15594,1
22490,1
139,0
13304,1
67062,0
56794,1
34794,0
8624,1
5704,1
27898,0
59755,1
71482,0
70342,0
30603,0
53516,1
68999,0
28793,0
64485,1
1252,1
18728,1
17523,1
15483,1
35491,0
71897,0
74426,0
68877,0
26346,0
6386,1
23916,0
28941,0
69951,0
40687,0
36397,0
80738,0
67198,0
30679,0
14992,1
9469,1
28405,0
31210,0
5948,1
29340,0
42215,0
27883,0
33621,0
21015,1
46201,1
31667,0
52461,1
42501,0
4949,1
61287,1
34578,0
55531,1
9945,1
11625,1
72797,0
984,1
77132,0
43739,1
39327,0
50097,1
33753,0
31377,0
47940,1
9957,1
46326,1
60206,1
74783,0
17877,1
53238,1
25135,0
45426,1
13162,1
19401,1
17446,1
64622,1
26834,0
71865,0
34501,0
11134,1
61897,1
7696,1
69819,0
80807,0
76892,0
35389,0
29509,0
53831,1
32580,0
26705,0
29476,0
43114,0
40845,0
77617,0
71765,0
52079,1
81485,0
16845,1
73371,0
34677,0
13604,1
79534,0
14447,1
34401,0
44375,1
6576,1
38151,0
49395,1
66122,0
49243,1
52314,1
6593,1
26927,0
47161,1
21110,1
59663,1
78731,0
40183,0
20480,1
29248,0
41707,0
62528,1
25198,0
23507,0
81369,0
47485,1
52713,1
10281,1
44883,1
15333,1
6580,1
77578,0
33504,0
76320,0
23362,0
36768,0
58202,1
20097,1
26928,0
52890,1
40414,0
1369,1
13116,1
35804,0
23846,0
64145,1
26202,0
76888,0
28949,0
46154,1
19753,1
12109,1
62501,1
55696,1
28331,0
78523,0
20333,1
36977,0
66719,0
9249,1
8511,1
59769,1
61162,1
79341,0
50427,1
66649,0
48187,1
53385,1
59630,1
3791,1
12259,1
66022,0
48387,1
11178,1
60979,1
43812,1
34329,0
4836,1
41675,0
21130,1
29339,0
31317,0
25103,0
72639,0
54358,1
445,1
51500,1
63517,1
40720,0
16526,1
17012,1
17243,1
23785,0
52051,1
35862,0
56679,1
2792,1
62999,1
68598,0
45671,1
12172,1
44399,1
27293,0
2729,1
79368,0
65285,1
175,0
12685,1
38071,0
1009,1
62122,1
11351,1
35303,0
39123,0
34248,0
21335,1
41934,0
65493,1
63667,1
8449,1
9045,1
47618,1
18123,1
54642,1
14855,1
58802,1
77115,0
72152,0
76468,0
62597,1
45091,1
16194,1
27281,0
421,1
10591,1
49618,1
46886,1
11450,1
14232,1
28374,0
79888,0
54071,1
29019,0
32012,0
14410,1
62979,1
32859,0
55904,1
22971,1
10617,1
78316,0
70339,0
30566,0
47822,1
54728,1
40315,0
37602,0
77088,0
33428,0
40086,0
54094,1
25098,0
76667,0
50756,1
74964,0
44683,1
3154,1
41867,0
55062,1
23705,0
3126,1
33059,0
66044,0
52364,1
51758,1
5022,1
50846,1
26008,0
48900,1
8486,1
4403,1
69196,0
68,0
50881,1
44922,1
50284,1
80952,0
17938,1
36183,0
22341,1
58954,1
36199,0
13264,1
21444,1
4810,1
23953,0
74457,0
41469,0
39052,0
45206,1
23416,0
69364,0
72762,0
32323,0
43868,1
61837,1
48911,1
70289,0
63562,1
51628,1
13442,1
16118,1
46265,1
70809,0
29308,0
20188,1
45887,1
25533,0
62586,1
46153,1
13618,1
76993,0
53767,1
73268,0
34942,0
28413,0
36254,0
15453,1
48022,1
12267,1
34269,0
45029,1
58704,1
8144,1
27279,0
28174,0
57708,1
12495,1
4319,1
30607,0
16300,1
61175,1
56068,1
35047,0
51793,1
33000,0
70334,0
7241,1
26038,0
4670,1
31661,0
60893,1
40023,0
55715,1
36804,0
33069,0
50118,1
43177,0
42481,0
78868,0
72279,0
82204,0
34791,0
22411,1
9341,1
63230,1
59696,1
77182,0
39810,0
21636,1
66674,0
38899,0
11066,1
24585,0
4752,1
59233,1
72697,0
22365,1
47444,1
31173,0
2633,1
24106,0
57262,1
38999,0
5316,1
20385,1
4650,1
60722,1
65977,0
79315,0
18006,1
63840,1
58170,1
78886,0
46644,1
77047,0
26754,0
2659,1
50249,1
69627,0
18191,1
31085,0
61810,1
18918,1
47095,1
45514,1
34303,0
3769,1
68677,0
22288,1
62313,1
80067,0
78807,0
30887,0
43012,0
10090,1
37942,0
4647,1
81728,0
65847,1
49109,1
35743,0
30371,0
11025,1
76266,0
21589,1
56153,1
55920,1
44623,1
68026,0
58699,1
42690,0
33894,0
34822,0
8175,1
18778,1
28013,0
73744,0
13621,1
42876,0
15503,1
78119,0
73043,0
67042,0
69042,0
26880,0
67736,0
76755,0
59092,1
55716,1
70574,0
51638,1
38552,0
69185,0
70843,0
75423,0
61879,1
581,1
28040,0
58449,1
24755,0
24425,0
63109,1
14872,1
36124,0
56325,1
16931,1
70250,0
57668,1
44604,1
73731,0
985,1
54479,1
62967,1
27361,0
64720,1
2538,1
30413,0
52889,1
13120,1
59913,1
79620,0
2460,1
47993,1
69423,0
77264,0
65990,0
61968,1
67393,0
35622,0
78786,0
70797,0
61990,1
67348,0
46609,1
31457,0
35570,0
70351,0
57850,1
13483,1
18182,1
23763,0
10662,1
42171,0
28277,0
23166,1
2483,1
32023,0
7818,1
20789,1
61357,1
17825,1
64209,1
19417,1
63797,1
31566,0
53044,1
36867,0
16976,1
32127,0
20302,1
80535,0
22108,1
47582,1
51711,1
46468,1
27908,0
68963,0
23237,1
6157,1
10860,1
30915,0
49323,1
36925,0
31835,0
72018,0
79831,0
71534,0
37445,0
78451,0
61422,1
36095,0
75030,0
31238,0
16393,1
75083,0
71184,0
11918,1
15928,1
41841,0
70677,0
38879,0
71676,0
17005,1
55425,1
26410,0
4827,1
13559,1
51487,1
19635,1
68726,0
63598,1
10158,1
